filename,width,height,class,xmin,ymin,xmax,ymax
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,93,309,245,379
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,41,208,372,322
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,233,241,381,317
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,380,176,502,240
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,363,257,388,269
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,355,213,377,241
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,361,186,373,208
Imgdirty_550_1_jpg.rf.fc56744c5c68cc21ca2bbbd97c451eea.jpg,640,640,Dusty,428,148,621,271
pv_crack-120-_jpg.rf.877c12a8b997ad76a5ca3a555e74a638.jpg,640,640,Defective,155,112,529,528
Imgdirty_811_1_jpg.rf.111fc0067134259a3d03a4621480fd76.jpg,640,640,Defective,0,147,640,595
Imgdirty_811_1_jpg.rf.111fc0067134259a3d03a4621480fd76.jpg,640,640,Dusty,0,82,532,587
Imgdirty_811_1_jpg.rf.111fc0067134259a3d03a4621480fd76.jpg,640,640,Dusty,267,150,640,470
Imgdirty_811_1_jpg.rf.111fc0067134259a3d03a4621480fd76.jpg,640,640,Dusty,245,77,631,135
Imgdirty_811_1_jpg.rf.111fc0067134259a3d03a4621480fd76.jpg,640,640,Dusty,1,0,54,42
Rusak801_jpg.rf.db361a9c8a80e166625e8a1ff735161a.jpg,640,640,Defective,1,0,640,540
Rusak801_jpg.rf.db361a9c8a80e166625e8a1ff735161a.jpg,640,640,Physical Damage,473,253,640,514
Rusak801_jpg.rf.db361a9c8a80e166625e8a1ff735161a.jpg,640,640,Physical Damage,0,0,474,532
ROI_99_jpg.rf.b9276d2672ac2b3ba8644f6dc39d40b9.jpg,640,640,Dusty,539,0,626,170
ROI_99_jpg.rf.b9276d2672ac2b3ba8644f6dc39d40b9.jpg,640,640,Bird Drop,180,146,275,220
57_png_jpg.rf.8aed819b71cc89b93c8850e437bd2a12.jpg,640,640,Defective,120,198,640,640
57_png_jpg.rf.8aed819b71cc89b93c8850e437bd2a12.jpg,640,640,Snow,122,209,640,640
pv_crack-160-_jpg.rf.bb270b78a08c18f78e48b95b4b8e048f.jpg,640,640,Defective,163,112,528,528
pv_crack-160-_jpg.rf.bb270b78a08c18f78e48b95b4b8e048f.jpg,640,640,Physical Damage,168,116,382,529
Rusak949_jpg.rf.a542c0b7a08488283fac2993128311bb.jpg,640,640,Defective,1,2,636,637
Rusak949_jpg.rf.a542c0b7a08488283fac2993128311bb.jpg,640,640,Physical Damage,492,0,640,640
Rusak949_jpg.rf.a542c0b7a08488283fac2993128311bb.jpg,640,640,Physical Damage,285,15,501,158
Rusak949_jpg.rf.a542c0b7a08488283fac2993128311bb.jpg,640,640,Physical Damage,211,254,498,636
IMG_20241003_090053_469_jpg.rf.8acc1ec9f088db4aee29b29423a312b3.jpg,640,640,Non Defective,0,0,640,571
Rusak981_jpg.rf.5db73e1e11f4573fe886c9bd123b3f11.jpg,640,640,Defective,1,1,587,640
Rusak981_jpg.rf.5db73e1e11f4573fe886c9bd123b3f11.jpg,640,640,Physical Damage,0,0,245,200
Rusak981_jpg.rf.5db73e1e11f4573fe886c9bd123b3f11.jpg,640,640,Physical Damage,253,185,493,522
Rusak981_jpg.rf.5db73e1e11f4573fe886c9bd123b3f11.jpg,640,640,Physical Damage,211,465,387,640
82_png_jpg.rf.d9641ab5e9bbf938d6ee1e6e1e766444.jpg,640,640,Defective,508,17,640,169
82_png_jpg.rf.d9641ab5e9bbf938d6ee1e6e1e766444.jpg,640,640,Snow,510,34,637,165
82_png_jpg.rf.d9641ab5e9bbf938d6ee1e6e1e766444.jpg,640,640,Defective,2,131,637,633
82_png_jpg.rf.d9641ab5e9bbf938d6ee1e6e1e766444.jpg,640,640,Snow,4,161,636,633
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Defective,209,0,445,640
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Dusty,213,1,413,308
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Dusty,268,138,429,638
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Dusty,333,457,441,640
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Defective,406,0,509,581
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Dusty,398,0,503,352
Imgdirty_528_1_jpg.rf.feb061697e134df74146bb5072706f8f.jpg,640,640,Dusty,424,228,503,583
Rusak874_jpg.rf.f922b21803ca745ffa2316269006323a.jpg,640,640,Defective,1,0,640,638
Rusak874_jpg.rf.f922b21803ca745ffa2316269006323a.jpg,640,640,Physical Damage,498,252,621,489
Rusak874_jpg.rf.f922b21803ca745ffa2316269006323a.jpg,640,640,Physical Damage,284,3,507,418
Rusak874_jpg.rf.f922b21803ca745ffa2316269006323a.jpg,640,640,Physical Damage,228,377,555,640
1000_F_538111212_0ltdEqbopTlx9cfreZOoWgC2QhefavDA_jpg.rf.bfcb6e4042619b8b0a58bb10d77683f8.jpg,640,640,Defective,0,0,640,640
1000_F_538111212_0ltdEqbopTlx9cfreZOoWgC2QhefavDA_jpg.rf.bfcb6e4042619b8b0a58bb10d77683f8.jpg,640,640,Physical Damage,0,273,366,638
1000_F_538111212_0ltdEqbopTlx9cfreZOoWgC2QhefavDA_jpg.rf.bfcb6e4042619b8b0a58bb10d77683f8.jpg,640,640,Physical Damage,376,9,598,473
ROI_98_jpg.rf.347519e9d7a2f81b4773848ce787d449.jpg,640,640,Dusty,18,334,162,640
ROI_98_jpg.rf.347519e9d7a2f81b4773848ce787d449.jpg,640,640,Dusty,549,287,637,639
ROI_98_jpg.rf.347519e9d7a2f81b4773848ce787d449.jpg,640,640,Dusty,239,7,470,146
ROI_98_jpg.rf.347519e9d7a2f81b4773848ce787d449.jpg,640,640,Dusty,0,8,127,89
Rusak880_jpg.rf.e3f10c29831ab7685c95a655e3f9a6b2.jpg,640,640,Defective,0,0,535,640
Rusak880_jpg.rf.e3f10c29831ab7685c95a655e3f9a6b2.jpg,640,640,Physical Damage,367,319,455,456
Rusak880_jpg.rf.e3f10c29831ab7685c95a655e3f9a6b2.jpg,640,640,Physical Damage,283,474,429,589
Rusak880_jpg.rf.e3f10c29831ab7685c95a655e3f9a6b2.jpg,640,640,Physical Damage,85,0,361,447
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Defective,111,110,529,531
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,112,276,380,530
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,113,112,294,205
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,288,200,291,205
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,293,224,404,288
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,430,111,527,210
pv_crack-113-_jpg.rf.6d4f58361de3d8836c15e13b5f1e9440.jpg,640,640,Physical Damage,349,318,498,399
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Defective,16,169,316,277
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Bird Drop,17,169,315,278
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Defective,60,86,314,164
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Bird Drop,61,86,314,164
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Defective,0,85,82,167
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Bird Drop,0,86,72,167
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Non Defective,325,88,579,164
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Non Defective,324,168,623,277
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Non Defective,552,85,640,166
poop-202-_jpg.rf.5d50cbd2075485dc9e564c73933ffd7a.jpg,640,640,Non Defective,587,168,640,277
Rusak942_jpg.rf.49821fbf104228daff4250bfd25479bc.jpg,640,640,Defective,2,1,640,640
Rusak942_jpg.rf.49821fbf104228daff4250bfd25479bc.jpg,640,640,Physical Damage,2,0,640,640
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,0,366,640,601
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,0,264,640,384
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,0,213,640,285
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,35,181,640,233
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,91,162,617,202
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,132,151,573,181
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,161,141,540,165
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,199,100,522,144
Clean-18-_jpg.rf.40b7c6c3b219fb18ba7aff6753be5dd4.jpg,640,640,Non Defective,180,133,514,154
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,0,97,640,388
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Defective,0,97,640,223
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Defective,0,215,460,388
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,0,373,640,640
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,2,424,106,626
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,596,408,640,557
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,102,466,180,583
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,102,596,145,640
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,418,570,484,633
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,409,456,535,555
Bird-125-_jpg.rf.833cebef67b6709f743b86fe1dc02198.jpg,640,640,Bird Drop,408,395,536,452
Rusak822_jpg.rf.a1d22582842ab5a9c407b8667eea60bc.jpg,640,640,Defective,0,0,640,640
Rusak822_jpg.rf.a1d22582842ab5a9c407b8667eea60bc.jpg,640,640,Physical Damage,44,489,236,617
Rusak822_jpg.rf.a1d22582842ab5a9c407b8667eea60bc.jpg,640,640,Physical Damage,441,21,630,138
IMG_20241003_093733_410_jpg.rf.68795c46d4420559b41420e523776b7a.jpg,640,640,Dusty,315,165,639,583
IMG_20241003_093733_410_jpg.rf.68795c46d4420559b41420e523776b7a.jpg,640,640,Dusty,318,0,638,162
IMG_20241003_093733_410_jpg.rf.68795c46d4420559b41420e523776b7a.jpg,640,640,Dusty,94,2,319,162
IMG_20241003_093733_410_jpg.rf.68795c46d4420559b41420e523776b7a.jpg,640,640,Dusty,88,160,316,580
pv_crack-135-_jpg.rf.38b6bb0a27032b83e5add73b13c4a958.jpg,640,640,Physical Damage,0,0,640,640
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Defective,0,3,640,591
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Dusty,0,36,387,383
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Dusty,128,154,628,532
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Dusty,265,5,639,325
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Bird Drop,283,135,365,194
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Bird Drop,368,65,461,181
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Bird Drop,335,248,388,331
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Dusty,0,390,591,594
poop-183-_jpg.rf.53c6f9a113655e008ab20d58c33e3f2e.jpg,640,640,Dusty,0,344,120,494
pv_crack-103-_jpg.rf.1fc693af5ddacc8a31bf1989a5341e08.jpg,640,640,Defective,0,0,640,640
pv_crack-103-_jpg.rf.1fc693af5ddacc8a31bf1989a5341e08.jpg,640,640,Physical Damage,0,177,45,257
pv_crack-103-_jpg.rf.1fc693af5ddacc8a31bf1989a5341e08.jpg,640,640,Physical Damage,0,413,640,640
pv_crack-170-_jpg.rf.4dadaefd5b3f4e101a9318a9f0194e99.jpg,640,640,Physical Damage,20,95,620,545
pv_crack-170-_jpg.rf.4dadaefd5b3f4e101a9318a9f0194e99.jpg,640,640,Defective,18,95,618,545
pv_crack-143-_jpg.rf.18524854e32a452c79841351ec6421fe.jpg,640,640,Defective,113,111,527,529
pv_crack-143-_jpg.rf.18524854e32a452c79841351ec6421fe.jpg,640,640,Physical Damage,112,112,528,528
Rusak975_jpg.rf.1843cfbd4f16de32d36c20d669c39c5e.jpg,640,640,Defective,0,0,599,640
Rusak975_jpg.rf.1843cfbd4f16de32d36c20d669c39c5e.jpg,640,640,Physical Damage,0,0,267,394
Rusak975_jpg.rf.1843cfbd4f16de32d36c20d669c39c5e.jpg,640,640,Physical Damage,249,329,465,640
Rusak975_jpg.rf.1843cfbd4f16de32d36c20d669c39c5e.jpg,640,640,Physical Damage,3,395,264,640
Rusak973_jpg.rf.b3c9a721c70ef7b35fc7957258b78383.jpg,640,640,Defective,0,0,525,640
Rusak973_jpg.rf.b3c9a721c70ef7b35fc7957258b78383.jpg,640,640,Physical Damage,0,0,215,640
Rusak973_jpg.rf.b3c9a721c70ef7b35fc7957258b78383.jpg,640,640,Physical Damage,247,0,501,123
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Defective,1,0,639,640
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Physical Damage,0,0,409,208
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Physical Damage,250,300,520,424
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Physical Damage,249,427,450,585
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Physical Damage,358,0,640,341
Rusak961_jpg.rf.0d5635b2e718a2d2a5b247bd813fc359.jpg,640,640,Physical Damage,73,204,357,390
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Defective,0,134,640,614
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Dusty,0,91,640,613
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Defective,42,11,640,172
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Dusty,44,7,640,175
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Defective,229,0,639,30
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Dusty,227,0,640,32
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Defective,0,3,172,79
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Dusty,0,0,192,78
Imgdirty_186_1_jpg.rf.232722372f4ba8d6e8e8e803bd2236ae.jpg,640,640,Defective,0,92,293,403
Imgdirty_1038_1_jpg.rf.1edcac52bc24b2624dc1c7fbe7760a66.jpg,640,640,Defective,0,110,640,611
Imgdirty_1038_1_jpg.rf.1edcac52bc24b2624dc1c7fbe7760a66.jpg,640,640,Dusty,0,109,640,611
pv_crack-136-_jpg.rf.e1770e47122fc75ba87e24578b67b1f6.jpg,640,640,Defective,112,112,528,529
pv_crack-136-_jpg.rf.e1770e47122fc75ba87e24578b67b1f6.jpg,640,640,Physical Damage,112,112,528,528
pv_crack-137-_jpg.rf.8e9cfe440364872b63f7b60ac92d9dc6.jpg,640,640,Defective,111,111,527,527
pv_crack-137-_jpg.rf.8e9cfe440364872b63f7b60ac92d9dc6.jpg,640,640,Physical Damage,112,112,528,528
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,215,389,283,467
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,315,475,342,509
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,355,543,391,602
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,327,398,356,433
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,267,261,295,296
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,328,224,375,281
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,403,236,454,292
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,444,432,464,481
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,479,430,507,458
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,384,321,413,351
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,525,325,553,361
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,483,274,501,299
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,537,185,556,214
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,135,137,158,164
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,95,255,119,283
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,42,175,67,210
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,108,85,133,112
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,121,64,152,85
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,166,303,194,341
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,207,271,230,303
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,617,530,640,578
poop-81-_jpg.rf.62edcc63a73c2a0c309b8412e5ac748f.jpg,640,640,Bird Drop,20,25,45,51
1000_F_544197537_P5jUuaiKeANLtouIN3lLHgCBRE4bLFwB_jpg.rf.5f2250293c4088b4697290f28886bc10.jpg,640,640,Defective,0,0,640,640
1000_F_544197537_P5jUuaiKeANLtouIN3lLHgCBRE4bLFwB_jpg.rf.5f2250293c4088b4697290f28886bc10.jpg,640,640,Physical Damage,241,164,463,415
1000_F_544197537_P5jUuaiKeANLtouIN3lLHgCBRE4bLFwB_jpg.rf.5f2250293c4088b4697290f28886bc10.jpg,640,640,Physical Damage,150,501,490,640
1000_F_544197537_P5jUuaiKeANLtouIN3lLHgCBRE4bLFwB_jpg.rf.5f2250293c4088b4697290f28886bc10.jpg,640,640,Physical Damage,9,434,152,640
Rusak828_jpg.rf.c5477615ee966bb5186bddb58eb9d51f.jpg,640,640,Defective,46,131,640,640
Rusak828_jpg.rf.c5477615ee966bb5186bddb58eb9d51f.jpg,640,640,Physical Damage,390,285,447,360
Rusak828_jpg.rf.c5477615ee966bb5186bddb58eb9d51f.jpg,640,640,Physical Damage,162,506,205,559
Rusak828_jpg.rf.c5477615ee966bb5186bddb58eb9d51f.jpg,640,640,Physical Damage,480,503,557,604
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Defective,0,0,640,640
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,0,0,142,228
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,151,0,640,255
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,165,373,363,536
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,0,246,138,640
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,410,280,640,640
Rusak823_jpg.rf.d279819f8642d57de9cc646e50b651df.jpg,640,640,Physical Damage,250,0,580,88
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Defective,48,0,576,615
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Non Defective,0,0,336,640
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Physical Damage,154,35,375,341
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Physical Damage,233,351,329,531
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Defective,351,0,640,394
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Physical Damage,429,0,617,105
pv_crack-28-_jpg.rf.abdd002268db03c9dacfc7064573365a.jpg,640,640,Physical Damage,402,75,450,165
pv_crack-146-_jpg.rf.9a71f1be1aca0a4f431180190c9f21f9.jpg,640,640,Defective,155,111,529,526
pv_crack-146-_jpg.rf.9a71f1be1aca0a4f431180190c9f21f9.jpg,640,640,Physical Damage,420,357,528,527
pv_crack-146-_jpg.rf.9a71f1be1aca0a4f431180190c9f21f9.jpg,640,640,Physical Damage,446,189,527,354
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,0,268,80,529
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,0,265,73,531
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,28,274,183,537
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,24,273,177,532
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,143,273,282,530
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,145,272,280,537
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,280,278,400,540
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,268,275,393,538
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,280,281,408,538
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,384,273,522,543
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,386,276,525,541
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Defective,490,275,639,545
35_png_jpg.rf.d147e96f6bca8965957a961f5c43614a.jpg,640,640,Snow,488,320,640,545
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Defective,0,0,512,610
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Dusty,0,0,489,597
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Dusty,0,0,149,195
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Defective,0,0,149,196
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Defective,405,0,640,612
Imgdirty_190_1_jpg.rf.ae135ddc95e961a4ac9c95fb612c91cd.jpg,640,640,Dusty,405,0,640,614
ROI_61_jpg.rf.26954be32ae8d04fcd9daad7c4e44d82.jpg,640,640,Dusty,432,397,607,640
ROI_61_jpg.rf.26954be32ae8d04fcd9daad7c4e44d82.jpg,640,640,Bird Drop,253,197,323,305
pv_crack-139-_jpg.rf.f2f735fe3428df4feff5a67bc1fe976d.jpg,640,640,Defective,0,0,640,640
pv_crack-139-_jpg.rf.f2f735fe3428df4feff5a67bc1fe976d.jpg,640,640,Physical Damage,0,0,640,640
pv_crack-138-_jpg.rf.6c9378c08b038577f304c17387840a3f.jpg,640,640,Defective,187,109,531,528
pv_crack-138-_jpg.rf.6c9378c08b038577f304c17387840a3f.jpg,640,640,Physical Damage,201,115,528,528
pv_crack-176-_jpg.rf.31f4284410b3bc4782824f7b1737003c.jpg,640,640,Defective,0,56,640,584
pv_crack-176-_jpg.rf.31f4284410b3bc4782824f7b1737003c.jpg,640,640,Physical Damage,0,61,640,589
Physical_Damge_370_jpg.rf.dabb531104a8ae65dfe948eebfba9097.jpg,640,640,Defective,17,0,627,640
Physical_Damge_370_jpg.rf.dabb531104a8ae65dfe948eebfba9097.jpg,640,640,Physical Damage,354,34,527,636
Physical_Damge_370_jpg.rf.dabb531104a8ae65dfe948eebfba9097.jpg,640,640,Physical Damage,72,33,266,640
pv_crack-44-_jpg.rf.99eb662a721d795c2a96489894229e6c.jpg,640,640,Defective,3,3,640,640
pv_crack-44-_jpg.rf.99eb662a721d795c2a96489894229e6c.jpg,640,640,Physical Damage,433,74,640,335
ROI_45_jpg.rf.ebd4b1ce753c2fe40fa3421435a34152.jpg,640,640,Dusty,0,14,109,638
ROI_45_jpg.rf.ebd4b1ce753c2fe40fa3421435a34152.jpg,640,640,Dusty,357,497,589,640
pv_crack-185-_jpg.rf.79070c65a7487aa2909d368e36204cd3.jpg,640,640,Defective,108,207,499,481
pv_crack-185-_jpg.rf.79070c65a7487aa2909d368e36204cd3.jpg,640,640,Non Defective,270,305,558,477
pv_crack-185-_jpg.rf.79070c65a7487aa2909d368e36204cd3.jpg,640,640,Physical Damage,244,278,391,365
pv_crack-185-_jpg.rf.79070c65a7487aa2909d368e36204cd3.jpg,640,640,Non Defective,84,162,371,293
pv_crack-185-_jpg.rf.79070c65a7487aa2909d368e36204cd3.jpg,640,640,Non Defective,351,162,557,299
Imgdirty_235_1_jpg.rf.716a621bb504079a499dab8a0364b4cb.jpg,640,640,Dusty,0,35,518,532
Imgdirty_235_1_jpg.rf.716a621bb504079a499dab8a0364b4cb.jpg,640,640,Defective,1,37,518,534
