filename,width,height,class,xmin,ymin,xmax,ymax
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,250,426,304,551
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,199,426,254,549
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,38,178,76,229
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,65,178,103,228
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,92,176,128,228
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,119,174,154,226
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,146,173,179,225
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,173,171,206,224
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,201,170,232,224
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,229,169,259,221
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Non Defective,256,166,285,219
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,229,151,248,168
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,249,151,268,166
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,269,150,288,166
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,289,163,394,187
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,289,149,308,186
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,309,149,329,185
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,329,147,349,184
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,351,146,371,183
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,371,144,392,182
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,391,144,411,181
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,55,430,116,549
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,97,437,162,549
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,95,423,163,548
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,157,436,211,548
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,146,425,210,549
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Defective,324,302,515,364
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,326,303,515,366
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,324,301,355,369
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Defective,355,301,388,369
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,355,301,388,368
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Defective,389,301,420,367
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,386,301,420,367
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,416,301,453,366
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,448,301,485,364
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,48,475,100,550
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,39,215,66,230
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,68,218,87,229
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,126,217,143,225
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,309,485,354,553
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,260,537,289,551
193_png_jpg.rf.4c36153dc9bd4cb09883a2d211d6d0ca.jpg,640,640,Snow,206,480,249,550
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Defective,271,47,640,417
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Snow,271,73,562,422
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Defective,372,224,640,640
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Snow,367,373,640,640
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Snow,278,122,337,191
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Snow,105,98,266,269
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Defective,469,17,640,71
Snow-113-_jpg.rf.e602dfeb9798233584f203b39dc1bc14.jpg,640,640,Snow,467,30,640,74
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Snow,0,11,640,524
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Snow,404,86,629,147
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Snow,54,269,635,640
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Defective,110,311,639,640
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Snow,460,185,640,640
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Defective,0,0,173,640
Snow_56_jpg.rf.630058ef84bee7e52a3c452b2e991b2c.jpg,640,640,Defective,146,0,481,309
Imgdirty_405_1_jpg.rf.e6fc5f4a0f877f66f38405cfed9700b0.jpg,640,640,Dusty,0,115,330,292
Imgdirty_405_1_jpg.rf.e6fc5f4a0f877f66f38405cfed9700b0.jpg,640,640,Dusty,30,287,482,560
Imgdirty_405_1_jpg.rf.e6fc5f4a0f877f66f38405cfed9700b0.jpg,640,640,Dusty,321,122,640,314
Imgdirty_405_1_jpg.rf.e6fc5f4a0f877f66f38405cfed9700b0.jpg,640,640,Dusty,468,308,640,583
good-d9e936a6-fe6f-11ed-86e2-5c60ba7633ae_jpg.rf.c43b03a34d95c584dddf40b589734798.jpg,640,640,Non Defective,168,278,413,502
Imgclean_75_0_jpg.rf.f5cc20f709c330795179e8b2cbd2adea.jpg,640,640,Non Defective,192,87,446,552
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Defective,129,203,640,582
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,167,455,337,572
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Defective,31,202,542,405
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,420,374,476,419
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,271,306,375,358
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,387,248,535,297
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,481,216,556,244
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,33,250,189,403
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,130,396,165,424
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,53,243,308,358
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,80,234,424,293
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,108,199,502,247
Snow-88-_JPG_jpg.rf.511b5011ee637f2801196b16261f4a9a.jpg,640,640,Snow,340,203,367,214
Scratch_289_png_jpg.rf.85ad20c37fcead7497cc0c8701e71cc2.jpg,640,640,Defective,146,0,491,640
Scratch_289_png_jpg.rf.85ad20c37fcead7497cc0c8701e71cc2.jpg,640,640,Physical Damage,146,0,491,640
ROI_29_jpg.rf.a2268cfa16940281ff82d37ac5b741a6.jpg,640,640,Bird Drop,104,1,192,41
ROI_29_jpg.rf.a2268cfa16940281ff82d37ac5b741a6.jpg,640,640,Bird Drop,568,287,637,328
ROI_29_jpg.rf.a2268cfa16940281ff82d37ac5b741a6.jpg,640,640,Bird Drop,384,371,451,416
ROI_29_jpg.rf.a2268cfa16940281ff82d37ac5b741a6.jpg,640,640,Dusty,434,456,635,630
Imgdirty_979_1_jpg.rf.74d966373e7dbac65271434b9c5ca75d.jpg,640,640,Dusty,246,2,640,640
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,161,92,366,212
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,256,86,416,206
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,313,115,327,133
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,72,99,269,216
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,0,106,181,221
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,136,134,185,174
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,173,123,186,137
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,133,129,145,141
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,322,137,341,152
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,106,135,115,158
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,241,137,253,156
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,0,114,100,212
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,20,145,26,159
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,253,141,268,163
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,102,167,114,175
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,236,168,250,182
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,165,174,183,186
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,277,173,296,193
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,56,179,84,198
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,227,199,416,298
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,123,201,353,301
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,237,186,250,194
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,324,205,388,232
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,369,185,378,203
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,0,163,43,209
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,24,208,253,305
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,24,190,36,199
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Defective,0,213,157,306
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,137,200,163,212
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,139,195,148,201
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,33,204,48,217
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,277,206,289,220
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,251,212,260,219
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,78,218,90,233
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,213,229,227,241
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,166,229,178,244
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,133,233,146,241
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,84,237,97,247
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,336,231,360,262
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,291,247,306,258
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,224,267,257,289
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,227,253,242,262
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,311,248,328,267
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,29,257,46,277
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,285,265,300,275
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,94,270,131,285
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,354,128,379,157
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,178,261,207,277
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,362,226,394,245
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,348,259,372,276
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,285,131,319,153
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,184,107,218,139
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,177,194,221,210
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,104,201,135,214
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,91,215,116,226
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,251,250,280,272
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,390,233,416,253
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,146,116,169,135
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,52,125,82,154
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,0,270,17,293
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,16,119,31,134
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,5,204,21,219
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,85,190,103,205
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,315,203,329,208
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,335,201,354,212
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,405,167,416,186
hailstorm_jpg.rf.92ab51f41e2d64d1ca7f98f9f873f8fb.jpg,416,416,Physical Damage,325,284,341,296
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,39,197,640,246
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,0,475,462,639
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,363,238,442,266
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,403,267,461,287
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,448,244,485,265
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,525,244,559,260
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,563,266,638,291
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,591,244,640,262
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,220,238,290,267
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,298,266,372,294
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,0,240,27,260
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,50,244,89,260
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,47,228,82,241
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,74,266,193,291
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,199,320,326,358
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,433,326,495,350
Snow-24-_jpg.rf.f822203a78930265621c666cfb507546.jpg,640,640,Snow,573,323,610,348
Snow-79-_jpg.rf.90e9e2147ae9d359932046474a914065.jpg,640,640,Defective,140,260,489,387
Snow-79-_jpg.rf.90e9e2147ae9d359932046474a914065.jpg,640,640,Snow,173,245,520,386
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,6,0,464,120
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,0,114,312,347
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,0,236,462,640
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,0,400,112,460
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,359,130,640,357
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Non Defective,331,423,640,640
Snow_44_jpg.rf.8bbbb52e8961fc3281d8a11a6f57416e.jpg,640,640,Snow,416,394,572,483
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Snow,116,423,180,450
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Snow,473,190,560,270
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Snow,410,274,507,314
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Snow,566,420,640,515
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Snow,625,260,640,316
solar_Tue_Jun_13_10__56__23_2017_L_0-021412959337_I_0-34448627451_jpg.rf.72baca226a39fe64eefb6acfb9133909.jpg,640,640,Non Defective,571,0,640,92
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Snow,0,10,639,522
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Defective,408,139,640,298
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Snow,405,91,639,146
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Snow,51,184,640,640
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Defective,105,310,572,640
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Defective,0,313,124,640
Snow-15-_jpg.rf.0daf9f8e5e467ff10e41239f8630f3d8.jpg,640,640,Defective,0,0,395,143
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Snow,429,175,640,633
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Snow,417,397,474,487
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Defective,28,0,442,346
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Snow,60,0,427,242
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Snow,0,418,124,640
Snow-83-_jpg.rf.3c6168861feef61a9a50dbcdccee42e6.jpg,640,640,Snow,316,550,362,640
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Snow,274,350,299,363
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Snow,247,383,304,400
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Defective,318,294,367,326
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Snow,317,299,362,328
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Snow,359,308,623,405
Snow-21-_jpg.rf.91d51c5083405dc154d50e601006b347.jpg,640,640,Defective,364,293,521,401
pv_crack-118-_jpg.rf.6aa447f0527c48b1280415e1e06c13c0.jpg,640,640,Defective,115,113,528,529
pv_crack-118-_jpg.rf.6aa447f0527c48b1280415e1e06c13c0.jpg,640,640,Physical Damage,112,112,528,528
pv_crack-118-_jpg.rf.6aa447f0527c48b1280415e1e06c13c0.jpg,640,640,Physical Damage,110,111,317,530
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Snow,59,387,200,640
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Snow,69,604,106,640
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Snow,170,451,557,640
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Snow,253,617,342,640
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Snow,343,513,570,640
Snow-80-_jpg.rf.4e2b67ef6967f2bfcdb2a14bffe91f97.jpg,640,640,Non Defective,140,372,410,496
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Defective,402,507,640,640
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,577,553,636,604
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,562,536,622,564
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,566,513,595,533
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Defective,280,314,577,640
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,535,539,575,588
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,490,558,544,609
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Defective,169,119,474,385
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,402,331,477,401
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Defective,7,397,394,640
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,303,361,394,430
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,398,396,514,472
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,462,454,544,524
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,323,435,439,488
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,375,495,465,581
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,70,582,156,638
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,263,418,285,464
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,323,575,352,633
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,296,490,318,535
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,285,220,361,339
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,235,129,304,227
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,297,125,371,239
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,369,185,400,325
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Snow,401,247,439,309
Snow_38_jpg.rf.20f9f958ffdae3c15089fe834b06d429.jpg,640,640,Non Defective,0,143,269,486
Snow_23_jpg.rf.3354124739c2df628ef5360b8bc73d02.jpg,640,640,Defective,0,280,640,640
Snow_23_jpg.rf.3354124739c2df628ef5360b8bc73d02.jpg,640,640,Snow,365,266,509,300
Snow_23_jpg.rf.3354124739c2df628ef5360b8bc73d02.jpg,640,640,Snow,517,265,640,299
Snow_23_jpg.rf.3354124739c2df628ef5360b8bc73d02.jpg,640,640,Snow,0,258,354,410
Snow_23_jpg.rf.3354124739c2df628ef5360b8bc73d02.jpg,640,640,Snow,0,342,640,640
